register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
6a3135cc1acd49fefc35,cross_validator,tests/conftest.py,74,0,pattern_kind_miss,"    """"""Phase 3K — warm ablation static index once; reuse repo-wide static audit in pytest.""""""",index,chains.isIndex,chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
515e904ded56ce40fce2,cross_validator,tests/conftest.py,79,0,pattern_kind_miss,    yield,yield,chains.dividendYield;instruments.*.fundamental.dividendYield;quotes.fundamental.divYield;streaming.content.*.DIVIDEND_YIELD,chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.volatility;chains.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
5cf18983ab206e100a37,cross_validator,tests/conftest.py,91,0,pattern_kind_miss,"    """"""Opt-in reset for tests that mutate manifest/DB/spec inputs or fake the index builder.""""""",the index,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.isIndex,quotes.quote.bidSize;quotes.quote.askSize;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f01034224a91e30d4d60,cross_validator,tests/conftest.py,95,0,pattern_kind_miss,    yield,yield,chains.dividendYield;instruments.*.fundamental.dividendYield;quotes.fundamental.divYield;streaming.content.*.DIVIDEND_YIELD,chains.callExpDateMap.*.high52Week;chains.callExpDateMap.*.volatility;chains.volatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
19563c47859ec77e3ce0,mjs,tests/l1_sse_guards_node.mjs,12,0,TEXT_LINE_MARKET_TOKEN,"const ROOT = join(__dirname, '..');",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,streaming.content.*.BIDS;streaming.content.*.BIDS.*;streaming.content.*.BIDS.*.BIDS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
48ad7aa72591a52d234f,mjs,tests/l1_sse_guards_node.mjs,13,0,TEXT_LINE_MARKET_TOKEN,"const code = readFileSync(join(ROOT, 'static/js/l1_sse_guards.js'), 'utf8');",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.askSize;quotes.quote.bidSize;streaming.content.*.ASKS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
0b5836172079620bcbc3,javascript,tests/l1_sse_guards_node.mjs,14,26,REGISTRY_DISPATCH,{ filename: 'l1_sse_guards.js' },REGISTRY_DISPATCH,,chains.callExpDateMap.*.vega;chains.callExpDateMap.*.gamma;chains.putExpDateMap.*.vega,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
538b44999fb5fcd19b97,javascript,tests/l1_sse_guards_node.mjs,27,27,REGISTRY_DISPATCH,"{ ticker: 'SPY', expiry: '__auto__' }",REGISTRY_DISPATCH,,quotes.quote.askSize;streaming.content.*.ASK_SIZE;chains.putExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
fe168209c9c45db0f719,javascript,tests/l1_sse_guards_node.mjs,31,27,REGISTRY_DISPATCH,"{ ticker: 'QQQ', expiry: '__auto__' }",REGISTRY_DISPATCH,,quotes.quote.askSize;quotes.quote.bidSize;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
b776758e7e682234da46,javascript,tests/l1_sse_guards_node.mjs,35,27,REGISTRY_DISPATCH,"{ ticker: 'SPY', expiry: '2026-04-10' }",REGISTRY_DISPATCH,,chains.putExpDateMap.*.vega;chains.putExpDateMap.*.rho;chains.putExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
9ef0c1073c7da62348f8,javascript,tests/l1_sse_guards_node.mjs,39,27,REGISTRY_DISPATCH,"{ ticker: 'SPY', expiry: '2026-04-11' }",REGISTRY_DISPATCH,,chains.putExpDateMap.*.vega;chains.putExpDateMap.*.rho;chains.putExpDateMap.*.gamma,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
