register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
bc017daf684869415c37,python,prediction_engine.py,28,426,FORMAL_NMD,L28 orchestration,L28_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
8f4f16b3f6afd6deba60,python,prediction_engine.py,29,427,FORMAL_NMD,L29 orchestration,L29_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
18b58257847562cd08b5,python,prediction_engine.py,30,428,FORMAL_NMD,L30 orchestration,L30_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
dd5daedf5d8f0a11d5ec,python,prediction_engine.py,31,429,FORMAL_NMD,L31 orchestration,L31_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
bf09a23c71e9be407b90,python,prediction_engine.py,32,430,FORMAL_NMD,L32 orchestration,L32_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
2151de806a6302774e2f,python,prediction_engine.py,33,431,FORMAL_NMD,L33 orchestration,L33_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
fca2d910f18f7c4b8a21,python,prediction_engine.py,34,432,FORMAL_NMD,L34 orchestration,L34_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
b7e4b79e812e64a5a513,python,prediction_engine.py,35,433,FORMAL_NMD,L35 orchestration,L35_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
831611d8b7c65691313c,python,prediction_engine.py,36,434,FORMAL_NMD,L36 orchestration,L36_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
13148c1a28839b41d318,python,prediction_engine.py,37,435,FORMAL_NMD,L37 orchestration,L37_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
d7309142b1a4c732974e,python,prediction_engine.py,38,436,FORMAL_NMD,L38 orchestration,L38_orchestration,,,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,trunk orchestration/constants/display formatting | line anchored HEAD 3a55cfe prediction_engine.py trunk; PredictiveCard / WTDS producer
ce291e0bc6b8415ece48,py,prediction_engine.py,39,0,TEXT_LINE_MARKET_TOKEN,MC_EAE_EFE_AMPLIFY_THRESHOLD: float = 1.2,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3aa0c8fc4eb2000632e8,cross_validator,prediction_engine.py,39,0,pattern_kind_miss,MC_EAE_EFE_AMPLIFY_THRESHOLD: float = 1.2,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.totalVolume;chains.callExpDateMap.*.askSize;chains.putExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
36803ffdc82661075156,py,prediction_engine.py,40,0,TEXT_LINE_MARKET_TOKEN,MC_EAE_EFE_SEVERE_THRESHOLD: float = 1.3,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,quotes.quote.52WeekHigh;quotes.quote.52WeekLow;quotes.extended.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
a68624a5c627a5136773,cross_validator,prediction_engine.py,40,0,pattern_kind_miss,MC_EAE_EFE_SEVERE_THRESHOLD: float = 1.3,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,quotes.quote.52WeekHigh;quotes.quote.52WeekLow;quotes.extended.askSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
6bcdc5eeff9e65d32819,py,prediction_engine.py,41,0,TEXT_LINE_MARKET_TOKEN,CONTAINMENT_LOW_THRESHOLD: float = 0.40,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
ffb13d47471bcfee2802,cross_validator,prediction_engine.py,41,0,pattern_kind_miss,CONTAINMENT_LOW_THRESHOLD: float = 0.40,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
1b5bf8b3e27e3095287a,py,prediction_engine.py,42,0,TEXT_LINE_MARKET_TOKEN,CONTAINMENT_HIGH_THRESHOLD: float = 0.60,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.openInterest;chains.putExpDateMap.*.theoreticalOptionValue,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
ac965a8c46675b3df0e4,cross_validator,prediction_engine.py,42,0,pattern_kind_miss,CONTAINMENT_HIGH_THRESHOLD: float = 0.60,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.openInterest;chains.putExpDateMap.*.theoreticalOptionValue,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d54b18b667341aced48e,py,prediction_engine.py,43,0,TEXT_LINE_MARKET_TOKEN,CONTAINMENT_BREAKOUT_FAIL_THRESHOLD: float = 0.60,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3004baba3e6ab29852b8,cross_validator,prediction_engine.py,43,0,pattern_kind_miss,CONTAINMENT_BREAKOUT_FAIL_THRESHOLD: float = 0.60,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.theoreticalVolatility;chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
29660924fc05ca4d1688,py,prediction_engine.py,44,0,TEXT_LINE_MARKET_TOKEN,CANONICAL_DOM_PROB_ACTION_MIN: float = 0.50,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.description;chains.callExpDateMap.*.optionRoot;chains.callExpDateMap.*.openInterest,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
e1b4d3e6368a3d9eca92,cross_validator,prediction_engine.py,44,0,pattern_kind_miss,CANONICAL_DOM_PROB_ACTION_MIN: float = 0.50,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.callExpDateMap.*.description;chains.callExpDateMap.*.optionRoot;chains.callExpDateMap.*.openInterest,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
bfd853862335f13d89b3,py,prediction_engine.py,45,0,TEXT_LINE_MARKET_TOKEN,CANONICAL_DOM_PROB_PREDICTION_DIR_MIN: float = 0.45,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.openInterest,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
315620adbb722183938b,cross_validator,prediction_engine.py,45,0,pattern_kind_miss,CANONICAL_DOM_PROB_PREDICTION_DIR_MIN: float = 0.45,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.bidSize;chains.callExpDateMap.*.bidSize;chains.callExpDateMap.*.openInterest,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
d617cece372798167eba,py,prediction_engine.py,46,0,TEXT_LINE_MARKET_TOKEN,ZONE_FRESH_BARS_DISPLAY_MAX: int = 3,int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.askSize;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
c163f40602134ee0fde3,cross_validator,prediction_engine.py,46,0,pattern_kind_miss,ZONE_FRESH_BARS_DISPLAY_MAX: int = 3,int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.askSize;chains.callExpDateMap.*.askSize;chains.callExpDateMap.*.bidSize,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
c11da8ef743ef30a744b,py,prediction_engine.py,47,0,TEXT_LINE_MARKET_TOKEN,MOVE_SEVERITY_SEVERE_PCT_OF_SPOT: float = 0.004,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.openInterest;quotes.extended.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
72d12907e1abeeb7c8dd,cross_validator,prediction_engine.py,47,0,pattern_kind_miss,MOVE_SEVERITY_SEVERE_PCT_OF_SPOT: float = 0.004,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.openInterest;quotes.extended.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
5bd29b6c41d93e1c31fd,py,prediction_engine.py,48,0,TEXT_LINE_MARKET_TOKEN,MOVE_SEVERITY_MODERATE_PCT_OF_SPOT: float = 0.002,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.openInterest;quotes.extended.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
ea10ac83b7e61e0e4d3e,cross_validator,prediction_engine.py,48,0,pattern_kind_miss,MOVE_SEVERITY_MODERATE_PCT_OF_SPOT: float = 0.002,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.openInterest;quotes.extended.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
3771a68c68f1f0131932,py,prediction_engine.py,49,0,TEXT_LINE_MARKET_TOKEN,AVG_OUTCOME_MIN_SAMPLES: int = 5,int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;streaming.timestamp,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
f411ec19a0ab11ab8d03,cross_validator,prediction_engine.py,49,0,pattern_kind_miss,AVG_OUTCOME_MIN_SAMPLES: int = 5,int,instruments.*.fundamental.shortIntDayToCover;instruments.*.fundamental.shortIntToFloat,quotes.fundamental.avg10DaysVolume;quotes.fundamental.avg1YearVolume;streaming.timestamp,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
c3f96391817410397d2b,py,prediction_engine.py,50,0,TEXT_LINE_MARKET_TOKEN,REVERSAL_RISK_REGIME_BOOST: float = 1.25,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,quotes.quote.askSize;quotes.quote.bidSize;movers.screeners.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
53eb1bb962cec32baeff,cross_validator,prediction_engine.py,50,0,pattern_kind_miss,REVERSAL_RISK_REGIME_BOOST: float = 1.25,float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,quotes.quote.askSize;quotes.quote.bidSize;movers.screeners.*.totalVolume,CLAUDE chunk-1 disposition prediction_engine.py 1-1249,NOT_MARKET_DATA,,,NOT_MARKET_DATA: scoped mechanical classifier tail; production wire reads tracked in governance/SCHWAB_V4_REVIEW_MEMOS cone walk
